y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
125,124.47353900930835,124.64376967455058,124.71063975220291,125.565834,125.03523606296216,124.99999999999997,115.98305217547878,115.95142311773833,115.96307625337909,124.7836989501649
125,125.85719387196552,124.66359256356282,127.05457881424901,125.09006,125.00575089331218,125.0,118.58189232832297,118.60603106414285,118.5966174352115,128.2074015379021
125,125.22072617221573,125.03816129467876,125.39976300706103,125.10788,125.17230863956948,124.68029419582713,114.70218305084549,114.66477270108662,114.67900907377883,124.26848359188978
125,125.19105821851987,126.18002150101732,125.15427000192646,125.77758,125.27669625734949,123.69826233656852,112.53608211253824,112.4732119984494,112.49588636907755,125.99756179580415
125,125.12642294032135,123.916526022075,125.81416394670737,126.157135,124.99649576631003,122.95109217164293,106.87802445334758,106.87828846691097,106.87801838433295,124.83169110299914
125,124.64084073674016,124.68045298442075,125.01767497446559,124.231316,124.88274354870595,123.85711064671862,109.31679198725011,109.34922640168874,109.3365462278123,123.3578250256757
125,124.71054668052291,124.34016356243501,125.01301189064156,124.94041,125.09636674218885,124.58795057793245,116.49681786171928,116.51796690526963,116.51078920718602,127.44480352020297
124,124.9975173128497,124.17911147376101,125.08670692631303,125.40881,125.17120154824532,124.06258570321886,117.32482464422208,117.28393600010975,117.29945912826126,125.22445380372402
123,124.31768308068861,124.83690979385577,124.28431418322333,124.396034,124.67512635081933,124.99999999999999,108.24126321538596,108.24747713024877,108.24478200346088,121.97284906163955
122,125.95702404102535,125.13866020526376,125.4149329288893,124.65445,124.75644833918797,124.40446330192032,109.03397991270748,109.06602882135235,109.05402563015255,123.58035142781647
121,120.32318823327877,123.06985350723633,120.38151542221381,120.472626,124.63332694501766,123.71594037959716,103.98576438688904,104.0696755775312,104.03858973131724,124.56535064542639
120,124.69706638683951,124.67492340356318,124.90257238461413,125.75984,124.795236326261,122.1095936551187,103.13506861514831,103.1366852194931,103.13642023124955,124.60083209335335
119,125.04587017153433,124.29621713349786,124.12799132422901,124.69248,125.1596336509933,123.93820645168287,112.9063744808143,112.90470053266394,112.90493694476402,124.80767947043182
118,123.62949831789649,124.38395496432776,122.97031034593104,124.07359,125.22731126758507,124.99999999999999,115.83274241997775,115.86203295940328,115.85155455099931,121.40186763928422
117,123.96220921368179,123.1547958036104,124.10801265122458,124.667046,124.955736538162,123.47512863598777,109.62691362382867,109.61102945010671,109.61609877755272,126.09984340399207
116,124.99291448545482,123.57872214525696,124.97781941933775,124.24147,124.82375283691536,122.08139080718526,106.75851651973417,106.73566470268693,106.74390241408577,122.64505819330468
115,119.13628443239865,120.67036717726737,119.5934987020061,121.98668,124.21117923314905,124.50767739138338,101.9697035070813,101.96449711957756,101.9668600992973,122.77912307227616
114,123.57288721632649,123.95179299765437,123.27725575442986,123.20766,125.06818053567339,123.85414275240133,112.60295560161458,112.60698857726445,112.60584238201893,121.95188680212705
113,123.83619409858407,124.27864257815023,123.13688810386954,124.5003,125.2851214242169,125.0,114.12876367134854,114.15779420924422,114.14716566625302,122.92028523750874
112,121.17424061782374,121.70125616957772,122.19039392761307,123.04292,125.12356234533851,122.6079387559724,110.80845150668912,110.7618880010499,110.77979574569719,120.07907280241818
111,123.86951480167453,123.88532862126277,124.01306450005862,123.7975,124.5738668232161,124.99999999999999,107.89470470272055,107.90732766967159,107.90247360186682,124.23061491282844
110,123.17189630840628,121.06268559067232,123.72313114025576,121.459045,125.02211563835648,123.75270486779353,115.33497727716666,115.26472075291872,115.29019202421227,120.77680207037768
109,124.13342591182241,123.58764809401819,123.22902680665585,123.78381,124.5858437226611,124.12272740280157,107.69369058229262,107.71998274438968,107.7103825220961,121.96291797760443
108,122.68673819609215,122.29010772614913,122.75774206243473,122.97487,123.97988806391685,116.89919755684028,103.31286873590535,103.28813882076032,103.29752122903857,122.60032758092773
107,122.63639573063868,123.04033894586138,121.76887949128624,122.83522,124.44829778783806,118.87535803484604,109.67359720890302,109.65581770230553,109.66281075516414,123.69308078063007
106,124.5290968696233,123.76648265692094,123.2356185598017,123.46381,124.86453798868452,119.20763092006572,109.92059908245157,109.8877358036331,109.89987255823424,120.74416736866986
105,120.85903958071908,120.33387860197857,119.6383249302411,120.73442,124.33145007914815,121.1256132119392,105.74125829139179,105.7150157023224,105.7246646699491,118.1513280075648
104,119.94360447173372,120.72314436390641,119.81147225695395,121.25012,122.9864598542363,119.75478801751977,98.051545958635,98.08365241836964,98.07200291979467,122.15457776911518
103,121.46686229271893,121.79213488332451,121.55044152949455,121.039154,122.68919879572792,121.36550572843568,99.33664544989682,99.38883534495346,99.36906828311677,122.8672739722661
102,122.04133919993902,122.20748036566673,121.0943179458291,122.493454,124.66730860623274,123.58824298563938,111.49782292216602,111.49925875421923,111.498661867376,121.84108093327372
101,119.96288086689893,119.91311206004563,121.1966125443122,120.07372,123.55820619462266,118.47428190599983,105.57325075653091,105.5396403884347,105.55193236879875,121.41502236289287
100,120.79264982050664,120.51669068143815,121.74565433522427,120.96247,124.913241287272,117.51648076841774,115.66071541108563,115.65083683369812,115.65506138425721,118.55883041196165
99,121.26963664432922,123.22340455145488,122.73642197740983,123.538635,123.17538893985846,121.06198416415579,104.62377121651022,104.6433129669655,104.63605413235285,124.10843649567697
98,122.42219471188022,122.66422399147908,121.48049828504601,122.690346,123.28557310085606,122.68187301550932,105.27812982176651,105.31547371723651,105.3014247478262,124.59157060844156
125,126.62552245833491,125.2026045507549,127.38711641270129,127.73665,125.80720303623556,125.0,116.76441764367226,116.84405008623892,116.81457063884852,124.93913210154436
125,125.6213627264442,125.81020336945853,120.89140663106885,125.616356,125.80050656610891,125.0,115.88163223411682,115.85857694749473,115.86618728834287,123.27722164934623
125,127.78312627689802,125.52659738730304,124.38378121313183,125.41009,125.56093590087427,124.99999999999999,119.57103774656736,119.59493010116019,119.58620973200057,125.32478734200996
125,124.5596897635607,125.52758061400274,128.50890966738214,124.69379,125.81326337935397,125.00000000000001,110.14055048095952,110.16709364993159,110.15688991786458,125.29065435739258
125,124.27955414950428,126.60337714447017,124.42549022465604,124.50924,125.60553055813972,125.00000000000004,110.38341259347293,110.44030978968581,110.41882797202504,122.76245893691008
125,124.50964976732921,124.10008381836892,124.27302197529447,124.890144,125.2108527025129,125.0,120.27750315868388,120.24083368310117,120.25463198121025,125.5824870560243
125,124.42404546160945,125.11137041340731,126.01564232280461,124.41522,125.31513702156133,124.83593366768788,115.47255912011087,115.56058328690051,115.52875282835114,122.7135391740681
125,125.01330266419012,123.9145789122586,123.59300227918445,124.69952,125.37970838493908,124.72180914169594,114.77455310883157,114.76165475579911,114.76567406204178,126.47763186011998
125,125.12923839552626,125.18410689926648,124.14341297340044,124.423836,125.43979908693109,124.99999999999999,108.19066786504476,108.17279493061731,108.17827630001062,124.75593499128324
125,124.47051268980871,125.09314523945403,121.74625882180118,124.2478,125.15652145354632,124.65213501296367,113.40383352659344,113.44196743195123,113.42785690433466,126.2216294993437
125,124.7416730454252,124.51247967035768,124.24731228244151,124.19889,125.11337009262698,125.00000000000001,111.97822723211908,112.02681449902097,112.00840498369878,127.64173463487145
125,124.74263268934745,125.15841053736476,125.47124476846689,124.80021,125.05442493340253,124.56493069126134,112.4072085290884,112.39680658909812,112.40112597277867,121.71725818925547
125,125.02012840026457,123.9556250240045,125.12799099793885,125.106445,125.26972325554563,124.19415852330049,107.39514255346694,107.41393252561508,107.40680376945814,125.80514531341369
125,124.68542044518189,124.81008822259886,125.6494007936341,124.31821,125.04397165097618,124.78344827934876,111.96321035751517,111.94593955377604,111.95294420479256,123.5395147075752
125,123.01738320547821,124.09133012991623,122.60072544974554,124.67978,125.1451938926188,124.51030905145261,104.78902700279565,104.79883577796035,104.79509836503141,122.74751461719646
125,125.75232978140457,125.27016114168515,124.67983703461152,124.48883,124.94469502380235,124.1442654063479,113.47770416597717,113.55145216096997,113.52429606935846,124.5282307712738
125,123.74653454955426,125.33946126457897,124.75805077547335,124.582466,124.94660830987988,123.27306160594505,112.47708981875346,112.52773426777716,112.50909843666304,123.32143752099091
125,126.12511513225363,124.01523474988494,126.39462441720065,125.457375,124.93708444673943,124.60543936358154,110.04208863483107,110.0777232503214,110.06385079395815,125.28955704715003
125,125.35607989180163,126.1448451621227,125.52627041589076,125.05267,124.87971735189551,125.00000000000004,106.23937080799696,106.26780059483234,106.25647748378452,124.14093169459623
125,124.68990128080353,124.96444970968723,124.94547065365849,124.86401,124.81832060897331,124.5007310207287,107.4846055044329,107.51818889176349,107.50556424922532,123.50773350327367
125,124.0574627711992,126.51183616973626,124.55665349610959,125.17171,124.79612608124924,123.7234732740197,109.8497277646016,109.90395218098837,109.88395796624734,125.00737716527365
125,122.6164034839251,122.67295153102472,125.54746008585201,124.63228,124.80241187991142,125.0,107.7736724525451,107.81505715263735,107.79948235218052,123.24330503652068
125,123.37149526811366,125.09474444535743,125.97756525663931,124.0165,124.74233208471995,124.48962585264712,101.69920781369525,101.73763981559534,101.72448717219757,125.78345487251626
125,125.11593124091559,125.39129465015024,124.93437476169946,124.70071,124.87181366881268,124.99999999999999,113.32578403220381,113.31063729424605,113.31602399839124,124.10931671776963
125,123.41526464344737,124.82548009432952,121.36561170792811,123.035255,124.5176480566438,122.24783317749785,97.37176942027992,97.40924714403978,97.39524646180207,124.31697477629102
125,124.41491793932211,126.26894448226241,123.49079518752481,125.35583,124.82654735513255,123.76991489275893,110.37090325436294,110.38947736534902,110.38258659160186,124.45609403427437
125,125.0883735221057,124.04099731713478,125.47676269959412,125.31663,124.7204870564936,125.00000000000004,107.43729904609984,107.44368212110193,107.44040566251051,121.41143370347619
125,124.04955406052703,125.31577712231139,125.08393335608864,124.3804,124.83644814989717,123.4185287627475,111.70985434989149,111.74460138821195,111.73204695724704,123.94526054166239
125,124.05696656527702,123.40435595606701,124.63103976846371,124.101555,124.2051230858014,125.0,105.12944125440251,105.17243437743195,105.15657582821933,124.45950703224581
125,119.62190729642468,121.58534788664738,123.01589507168768,121.51524,124.01625856167075,123.04060603119868,96.10096287598068,96.11842736156828,96.11207904115935,123.96023035584949
125,123.12175956505581,123.49534849972395,126.19996304650161,123.9534,124.2246691940151,122.00219358672032,99.54855221185798,99.57659721333724,99.56560739012772,124.58150825023552
125,122.72932652170833,123.48717315298119,122.2505143667087,123.09512,124.6884209283891,124.73944703979195,110.27476859604569,110.33728586758414,110.31442746832847,126.51536965338602
125,116.70484211255045,114.63832658526837,120.63415550656497,115.143814,123.42859396236717,123.08581264468432,93.15215366147402,93.14052588976678,93.14465946331497,119.24766148174211
125,121.69732678274156,121.16421606601808,122.34235266214756,121.04575,123.80336862673552,120.3246297686931,96.91748385746062,97.01448866584977,96.97971519649097,118.65808033156237
125,124.45728211378484,122.61764216937723,123.68822028208605,123.98377,124.71029570749063,124.95203234340804,108.30307238504125,108.27769432309151,108.2866018870572,125.89704136221732
125,122.52898709279928,123.60779371502727,123.89494341229525,123.32648,123.97226630406051,121.45890794272817,101.28068697871068,101.31047679202693,101.29943263287117,119.58904529926203
125,123.76412887853914,123.42749632654535,123.67413971529963,123.3218,124.50304361759851,122.30851835109974,107.2481384069189,107.26299877409986,107.25696712454683,123.65931361255883
125,123.41858637003122,123.30796688804082,121.44844318214255,123.58323,123.9083424372105,120.1104282641953,104.47308142150389,104.490185484202,104.48401206833506,127.16104271306254
125,123.66748376651536,123.1724554568186,122.75245337013736,122.70473,123.67640359409869,121.19814654574257,101.6624742421655,101.70938691352123,101.69213729855083,123.06863403882025
125,121.52937732250625,122.65463837098815,121.91889145522826,121.552475,123.41798481348344,119.5353325788732,101.6035046033691,101.60944339573521,101.60718338311939,121.16587495023155
125,119.57911391510606,121.83017501301367,121.178092638929,121.97482,123.37849031763511,122.52428741370498,102.36942800004242,102.3366413696544,102.34796278370817,119.71359188279602
125,122.60620005298289,122.44325921883373,122.34919940221624,122.90064,123.19505171851874,120.81559534984719,100.59263638092557,100.56970744844759,100.57780747369947,121.93738845820565
125,120.87980953610699,122.94186326461785,120.56941631653643,120.48867,123.19383850747278,121.2025377318178,103.75010864574605,103.75356503073448,103.75205593187846,124.90534263885324
125,120.46894317201645,123.61004381561122,121.81290480099933,121.74705,122.86406187575781,123.24946578354762,101.78308399964436,101.80352441592478,101.7959136900394,123.44673041521601
125,117.38464692871277,121.50821912409035,120.24307062267283,118.202774,122.08998063248119,122.91386942907644,96.7678038595026,96.85613149091778,96.82416842471939,119.84284354206072
125,121.29443498369169,122.64611607661227,122.04322954755656,122.00116,123.48252582288467,121.7927175969603,105.67176429123286,105.7075866473973,105.69508842484552,120.62417676745397
125,115.43942549236355,119.63379294105772,119.54592138338015,120.100586,121.57105110502981,116.92119531537499,97.42369548504368,97.45108292097828,97.44016087853234,120.70836842820492
125,120.62629478871244,122.13656613272687,121.08681340392839,121.048454,122.37695356869115,121.76436361425642,102.82945637837064,102.86007381162099,102.84868371432104,123.75024996863854
125,120.14067186081245,121.68778412348487,121.5643224069979,121.02912,122.73718566318637,120.73872678114333,103.99813415807336,103.96460082014497,103.97682571124574,123.48533026036012
125,117.18213553716315,121.02731669435703,118.2374801919247,118.70028,120.4549978864435,123.21515781711147,93.84648742763511,93.89531724999894,93.87698934408617,121.47138019708132
125,120.69877299852602,122.49949856575827,120.48281603220319,120.78694,121.9758870393386,123.97675250319232,102.03261484753192,101.98552277098135,102.00238664094644,124.71765875316744
125,118.71744590426941,121.97833130111763,119.3896613797537,119.213,122.44105788151762,116.29358168119569,106.9843867285033,106.97191174932377,106.97655840489084,119.8387548555637
125,120.3184098267031,119.85058497107664,119.78203890415324,119.95087,121.60268493690253,123.64299333174108,101.5741180940582,101.59822870637747,101.5892360703063,118.56694864474758
125,118.36184608362684,121.14437990824283,118.07016096475812,117.99703,120.33057075007645,115.03111508552344,100.1913111895122,100.19058827700167,100.1907771507645,121.40614982603068
125,120.89390518494197,120.16087307414364,116.23079051616062,120.34319,120.77201823735557,120.22888058220475,102.10890490733918,102.14082658143008,102.12882189172551,116.83552037090483
125,119.84138687488972,119.84894038288178,118.03729543852407,119.34182,121.04697643056681,117.35154133880474,103.24305914490238,103.25019741711039,103.24784375792683,119.22548132036333
125,115.35525888907861,115.55059004156139,113.617011520094,115.800705,119.04999806111455,117.34626254121252,97.36614160566079,97.43594713188723,97.41076651203477,115.44807099216105
125,115.64433463850777,114.52230884802917,116.63030116483257,115.8614,116.7304794744135,114.91405942726117,89.8146692335703,89.86219133397856,89.84479148601827,114.24046776473259
125,112.91509186645791,117.01992140397942,115.26721561759612,112.59728,118.42006869799663,117.03995868749347,97.65359901926331,97.6719773624641,97.66498954919476,115.87214131452754
125,116.6044694954142,119.3601440690834,116.32918965285299,115.34761,118.02045221401312,115.35057072936611,96.5398492640119,96.5298015524403,96.53373083710676,121.4735123510744
125,114.5647974782448,114.7810624494521,117.28215283166814,114.38256,117.9167308087145,117.68980924342613,98.64369288827037,98.61662792101644,98.62619954491768,120.60707613423524
125,116.07334600956791,116.87052842169348,113.23634775922544,116.330475,119.19675945743819,122.41712116457411,104.69479329088601,104.68540251517304,104.6894729987774,121.42850722934348
125,109.31137463121138,111.75783814559277,107.58404946190801,106.363594,115.16078321357116,117.13323740848358,91.29827659519391,91.3367107144969,91.32249531846105,107.58997942183336
125,114.92976397102801,113.90624744911318,115.49516279124072,114.39262,117.97851590082114,112.41692528356617,101.06961438015837,101.10604508183785,101.09325216847262,110.67571056318566
125,112.91059902567778,114.8517997178317,112.40289825229735,113.33165,114.14248726520286,117.90191190315711,92.39418118107372,92.3918101851969,92.39291739068065,113.05684535500244
125,113.7221896769717,117.15874026618056,111.38380784966355,115.05668,116.39560245095554,116.23614062910261,99.31119587553414,99.28725579380992,99.29663864605313,116.4695748510715
125,114.12239797505501,114.93338112117213,113.45565340279138,113.50623,117.34470240347622,114.41840476491333,102.84826284076586,102.864906537357,102.8587972394424,118.0557331754163
125,112.09502592225844,113.1133915542379,110.84935436240659,110.87601,114.04344945285041,109.79776849340824,93.85852568407786,93.86270049129004,93.86195011529742,117.29605680423583
125,118.94960127816805,118.12962264107605,119.20956787814058,116.6408,112.36719106509454,111.0394801313567,91.1517866547504,91.15544318347196,91.1537474720043,112.91372716148885
125,112.54333543673302,112.49887209507185,114.2353471878809,114.62927,113.9100450477666,108.3153159504895,98.5209279509417,98.5053124066648,98.51120215894935,113.4312407283356
124,111.96281562104247,113.30794614777201,111.63058185471732,111.82319,114.66800562130456,113.06298335196907,100.04331677372775,100.04456422537069,100.0448501614422,114.35945959697953
123,107.77269657603107,112.0470200089939,105.31199400876591,105.47545,110.44599689496272,112.52785442680658,92.95079211726546,92.94230464623269,92.94526145465368,109.27573732351004
122,107.62779481993452,111.49882660273485,111.63458807733,109.53961,110.78380906274762,116.42689002328225,92.618380766422,92.7065278592824,92.67417775026826,107.52235832469285
121,108.54373268360382,110.25093175943759,107.17576601460962,107.198456,111.79648147948686,104.15410578932322,97.22229993147943,97.22688015977225,97.22555489413942,111.91233917814154
120,105.40706898324075,106.39685362931624,105.03567131321424,106.84428,109.10303783035178,102.48333039971219,93.41708932821479,93.37961619942466,93.3934797336328,112.33171309807587
119,107.7505887069313,109.83594822309622,112.62312303089845,109.67182,108.42617335124675,107.72546482037056,90.77969667921798,90.78615918773872,90.7834160646672,120.04466564118908
118,108.84508482423324,105.35570222116095,111.43339609503523,110.61338,107.75036056703917,101.6439553846457,91.05458607236503,91.08714639177605,91.07488283445775,110.76354809328518
117,109.00383949593234,111.04778585639528,108.02658557378287,107.59483,109.62799576969407,106.36270001311318,96.47194165573853,96.46289639069673,96.46588250767022,113.45420892618097
116,109.84237313016622,107.81442945754826,108.44038825270381,109.59537,107.5030264111623,108.25503214751006,92.2831517916679,92.35886669779141,92.3311031912374,107.92462866906423
115,107.88123877258843,107.55265520157897,108.11506379371961,107.04931,108.27359455811332,112.13752161600812,97.14869432823238,97.18805442950747,97.17439642327997,109.15187073948677
114,108.01652260716494,113.11269050655976,106.34887164888946,108.13782,107.9994564525625,102.41177870875275,96.17725127035638,96.22402394442044,96.2068147458007,108.16854019194903
113,105.99011375959897,109.45779489445111,108.47899572976094,106.68495,108.70930134977895,106.63945456404035,98.0485673050223,98.04763831978852,98.04840831626629,112.32629931002533
112,107.06801968614299,100.97145466577449,100.82990350412746,99.55235,102.49117728433754,111.94277271150818,88.77526884656814,88.78244006124909,88.77949770661228,104.25652240537273
111,104.27478180049299,100.42156330255821,103.38411794435584,104.27843,99.4122958887047,101.0735638015102,85.34752361955472,85.32476251416023,85.33293371660487,103.95240270498715
110,102.89270014720991,101.17355348741086,102.07096265101642,103.226006,102.28172373301706,92.03614891375528,90.86806619328958,90.90964706322636,90.89432433866229,103.41755210236617
109,100.05331036708158,102.15044126448016,98.59172515862629,99.94906,103.36810652223959,101.16872506269613,94.16165336396932,94.12075964999678,94.13655496880506,104.08411750233455
108,83.88266748743386,85.78877925356048,83.393151351314,88.03514,96.50997624159263,99.47275370411059,83.28847554380434,83.28487925512978,83.28615799184013,85.78366409013914
107,101.6725341601762,97.68717298190505,98.20826150794069,98.40827,97.54348506482356,100.41728508225457,85.36507293983112,85.41051391398271,85.39386895658657,96.0256352584565
106,100.99489709063094,97.75015114263273,101.64420269748177,101.123116,97.69409884785377,102.56058117011017,86.31909437428234,86.34104177989462,86.33296888947316,109.75123074366549
105,103.02858901237765,99.88134566880146,101.21387646440142,102.59677,97.99684348499949,101.84788984274725,88.62544571563119,88.60662247949837,88.61267900641823,106.59480841969769
104,99.81375075680532,105.48081117846144,99.63425219503189,97.81276,100.51171501539862,97.77990090062163,94.84546242047881,94.81699315069432,94.82800341849497,103.5451253815714
103,102.76331373895263,99.35566363092255,103.08655792908334,101.88624,96.98125892177731,89.3657949630586,88.46701775193822,88.45685051586636,88.46062533029333,105.39019100869427
102,93.64165624315163,97.86917065213007,96.24176151897582,95.13275,94.81767281208471,94.4717388204786,88.49141923261782,88.42848824917269,88.45188373541694,92.19710723345848
101,98.29193852107646,96.40105404551575,93.9756649591575,97.02189,92.98132529526646,97.21409290745817,85.47014217356626,85.50931075651066,85.49502624196113,99.75325784656589
100,92.6858465815048,90.41998139590997,88.84016022923953,91.22856,90.2211922199385,97.55256431598849,82.54591895784101,82.5295992886762,82.53560901160586,92.9487815024423
99,87.2311233804674,90.37279806086252,87.17097594245988,88.56877,92.14691715622563,96.78662930553658,86.48761958763292,86.49465598665984,86.49211333189989,96.53040964569708
