y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
125,121.59705063116388,123.75081869938076,122.15256,121.20680770116611,120.21958659091587
125,122.68261046002053,125.10674310897356,123.70936,123.45620004774429,123.10197660012858
125,120.74632225219705,120.53574056193597,120.608795,120.51463050929766,118.34959175474438
125,121.89808676025804,122.85378683700883,123.08044,122.5746234619516,119.40099088161786
125,122.91763440630001,121.5305709370231,121.59036,119.97920167345805,121.68979144146387
125,120.59275821047237,121.33365737704344,121.0251,121.20493043934688,118.54527406284384
125,121.28973687265633,122.29147243621267,122.945984,121.48197411369017,121.76637123501825
125,122.5078395306267,123.00036450368236,121.6512,122.35630490953284,118.83333207295018
125,119.99937631216275,124.11167065126529,123.16829,119.66704689845923,125.55077437924405
125,118.47753736620446,118.82108728433667,119.604965,119.14678421406886,118.93234575384446
125,121.58321292326968,121.81551063947731,121.48954,121.30625190757344,121.55855334643432
125,118.90022812486912,121.73269456976656,121.20947,122.56127037956462,125.63379239056147
125,119.53164638957331,120.43646254787372,119.26923,119.69767986186079,116.64214358508792
125,119.04619049342479,119.46922578871744,119.18844,117.72877632379213,120.40690656293869
125,120.57498947385636,120.98486304903184,119.885666,120.45774442993849,119.25935581833102
125,117.75426515897601,115.50264530543589,115.43272,113.40943738316255,114.95455647770444
125,117.51252992056753,120.24775796364827,118.474724,118.58434678459999,122.60335750911827
125,112.92354446229477,113.31507212072182,115.83159,117.35452866933885,117.39035481469686
125,117.60631719081364,118.56500765224425,117.13757,115.75189331809007,120.60931617402424
125,117.03360863270375,118.37264018157879,118.080055,118.61677646504057,111.41859453178223
124,117.17959540204212,117.56242390658085,117.20538,116.48964463777435,115.87833910222463
123,119.89522012637322,120.47643829931351,119.68549,120.61890336811501,122.88670795600787
122,117.60294944993768,119.04200723233487,117.03835,116.39748027174684,113.41688762078992
121,116.99559227525852,120.9182002484812,117.10895,119.35907228835319,117.7072971910059
120,114.73968544383587,117.71208258201081,115.26711,115.16533902152337,113.73229175794332
119,120.04462601525509,119.89989857696008,119.869545,119.38492630209768,118.55130518095156
118,115.74809362782868,113.8642498879706,114.284676,114.81645319861904,120.29755398817329
117,112.84917715375173,115.36286627946834,112.25232,103.85308748086086,111.43281513733967
116,116.6087208640706,117.96495273866397,115.21659,114.66923829665588,115.94597434093969
115,114.93072815477707,112.16833507262467,111.89826,115.59041887982326,114.02998097961157
114,111.33780042619553,111.58476375072745,108.692505,108.7325333034913,116.01250298687694
113,108.8808249666789,114.36986064816563,112.48894,111.5273962574663,109.81959165283546
112,109.80470454625171,109.71241504477887,108.386734,108.07071206744578,114.70975020128552
111,108.90440748200338,112.17422292316476,109.50599,108.63035409799129,115.46219679139325
110,116.17343010083617,116.88632139901391,115.018585,115.21958006130835,114.34264174033966
109,113.43237160866325,113.0244812866253,107.96367,109.63248392186334,115.64369170626402
108,107.68948481421555,109.96325472114178,107.85853,105.59147496323452,111.37917612860574
107,112.80828980560072,116.46122030597779,112.987816,115.1489724938277,111.7093534593381
106,110.5127522038206,109.85208026327076,109.77952,108.36468239979341,115.00118607796864
105,108.61761031573747,109.02404778783239,107.04262,107.66827027562354,113.26141168440338
104,108.96568964617406,111.58768557092529,106.582436,106.76875768460238,107.17198748896874
103,105.01947314131733,108.20706252899404,106.44294,105.29319352383804,101.85970539268683
102,110.88985607624531,107.59949640905123,104.79835,108.01343256348048,112.67457915788322
101,114.51785821565561,109.31657229045692,113.829506,116.00882691841268,107.02326747389422
100,104.58370783246583,108.0360592059396,104.98879,105.11217392329719,111.45169899190469
99,100.33196495007313,104.06111940461493,98.75838,95.9510254917503,103.75699945146364
98,102.5962579414182,103.33465904130014,102.85037,100.47583170257593,102.18468258088481
97,105.05679100427771,107.05122289144845,104.09754,101.00823797948232,105.87252801693913
96,106.52206388601398,107.00201421803825,105.19289,104.8687941120447,106.60208487778273
95,102.32872991744274,104.25167050721333,100.6734,97.60144105131067,106.81581373859181
94,104.94516133920322,106.08310849046495,106.14035,110.17622883429424,108.34439797081525
93,100.67401941640777,99.11356289149214,97.19605,98.85771020133922,101.69815530605048
92,101.73120387147269,104.08269702926049,98.48445,98.16571988878229,109.20490415069528
91,98.13937000996252,103.98929547114281,98.63675,97.76634273453719,98.47930046516053
90,96.90221472509742,95.9871205110095,95.37136,96.05975123870996,94.46404541276274
89,102.07227562302587,102.85452369639407,96.8639,96.06969524265116,110.34851662381965
88,108.98331452802987,107.31479310009215,108.55323,108.92673542237492,104.25163629482017
87,102.73753064127058,103.14059406210605,104.06516,107.6205198082838,90.09178420477187
86,98.3665748309986,96.54445321888986,97.55305,99.73731071343641,100.69915600546653
85,102.38946303652615,99.95204324693944,106.52186,107.588040492759,105.54979239898714
84,95.68354632794262,95.65572548929514,94.2197,89.2980245784634,101.92721151300799
83,95.2526163622454,94.02543462950177,92.0651,95.25912007151726,95.30326788905383
82,90.765791420656,95.1056788985779,94.63231,95.7820586669462,91.02836137390635
81,88.61131948220658,88.29463700332029,89.895905,91.66802909530807,82.12082208229583
80,99.74779834164774,103.76269411314942,100.12918,101.26725869300658,101.53190559434086
79,86.31881155319543,90.7435044969264,88.97637,95.88383457569138,86.70437151418372
78,100.65850440723699,94.72040893832596,97.532585,96.31092191429275,99.93188168960077
77,90.66217820214978,92.79496827478323,93.1308,94.13470801263493,90.1273958189186
76,103.35974501211635,103.40644679239102,103.329445,105.00306338554653,97.33120006589124
75,94.0842421784384,95.66870882990733,94.49495,90.5462341366447,99.08139251925186
74,95.83585816118124,96.95077205032031,95.41569,95.95257382049874,92.52325074542408
73,91.02988819816603,84.64255305212563,94.85747,93.25834231799243,94.59975509847185
72,88.4397243216117,88.60379018070566,90.43411,91.10905492062342,87.21342765746128
71,95.98224033171037,94.9755833408851,100.12585,102.7063179985638,98.63053440453686
70,81.93714735393817,79.75224611465403,81.81307,83.75773068515981,84.54305650753557
69,86.07527636238564,82.54197867094297,86.48063,83.78464309852487,90.56224603976978
68,86.29903418566154,80.67809964135955,84.41254,80.5212268857053,80.10420843840441
67,88.897664562941,82.9866851215851,84.219345,84.69451092620695,91.14693983283266
66,80.1141870167288,82.9236481744446,85.45226,82.57815698791413,88.80798897876134
65,84.9761901431098,86.06811198193944,89.055305,89.85152714742972,82.16568451303604
64,84.08804815517284,81.47308554060353,84.10799,84.1758558118414,79.2011105840168
63,82.53100257860193,83.83208109014478,84.20228,86.05431185242033,90.04571707488014
62,92.42977181409506,88.13313743892994,92.209045,99.48665633528452,96.76815488251053
61,82.43657817850215,84.5820073648677,81.221466,84.55384110920328,93.98463747459513
60,83.19078927829646,77.6258498609062,82.261795,76.88874576881283,85.57116522617599
59,84.35004445853725,83.71548506848126,85.71822,85.95143624369635,72.26459183984002
58,86.21091127046216,86.27520807956745,85.074814,84.2628144046399,81.75631745099003
57,93.54958645055197,92.65210780904317,91.78978,92.00856544653932,81.78116309013768
56,101.77201322609604,88.05708498294548,91.62806,93.22401797526683,95.78243347271714
55,73.8311470908832,81.96184805447758,75.46859,82.4620825470543,79.19241480808562
54,84.95943259202438,87.54489283442675,84.420204,81.8021909395741,81.79094324135012
53,74.49843220023973,77.48391778004795,77.409065,78.4751932179599,71.46594234648953
52,77.98750963412695,75.281654531868,80.46417,77.09551867303887,75.30609852399083
51,87.47314350429667,79.267134853969,80.32865,78.41883119209113,79.74876487876658
50,75.61675259454151,72.37373656292834,75.17481,78.55993480062764,69.36297147641865
49,78.6315478290493,76.38812164317034,80.51271,78.32365588646346,83.39825279614003
48,66.53621907033629,66.48263108550427,67.98144,70.08238747963411,73.08580493810088
47,70.47822825982674,69.81847522197778,69.35123,72.87125363875857,72.67808341702093
46,82.97978441513054,79.44895688071657,86.15015,86.48086976882688,80.08651759518308
45,75.38122137567515,73.18326836675678,79.40365,74.70974593953333,75.80210891501558
44,78.83794628653284,70.71582829362694,79.72765,79.21958439368696,81.90627752265576
43,54.622094381273335,53.81642809883801,57.671658,60.742421849763524,51.66109902509081
42,68.41584427787,55.10073101701248,61.803917,59.60725483264571,64.08485532092786
41,61.77449380942562,56.71007974943695,58.019314,57.97198654168294,56.44046512166332
40,44.109543917012495,49.502522929435905,49.736954,48.61285217531603,46.89100549171036
39,55.57965088096358,58.07256099522171,52.974026,57.515125550714444,56.97133367593339
38,49.209368607002055,44.56567722293584,45.42749,46.60414855405209,47.642509733753826
37,63.17070169738744,60.13033382113276,63.163124,61.31467671793301,64.65585030537315
36,63.36642547663986,57.68242536091199,60.355286,60.181581959619734,52.12922110679362
35,61.677363443868906,67.04555810251355,65.10934,71.26840989151067,66.10017950275419
34,58.02354905821767,56.27178400648252,59.559853,60.49294160660458,60.016298027182486
33,48.11747143765248,48.026539440013586,46.04072,47.507164112842254,45.294038362103784
32,33.67542860450232,27.740556438496746,36.02786,30.885858643671693,34.65240572825683
31,42.059928229752735,43.268137821830436,42.547436,46.10903541496193,49.48754560349007
30,34.99196903210979,34.79725140432652,33.60427,33.840443673681,32.60445143895151
29,27.335983040387337,25.434296629775304,22.601524,19.590198289411568,31.281609514025817
28,30.66569659354431,28.222325134808536,26.064486,28.720113674692392,33.5529905151589
27,37.78923714143259,42.83811206623034,37.600056,36.83490440657181,43.8785018978404
26,26.40784078662957,22.97029154052902,23.890568,23.68188487638201,25.22299657067743
25,45.49191125406705,42.93166681622259,43.837605,42.269645163685674,39.26544128133176
24,44.72653210291111,38.12731188259191,39.29535,45.11679243555316,46.22535405068428
23,29.74293628847221,25.044321179245195,29.065178,27.529258662517485,33.39603000623563
22,20.931332987506437,22.99299390518086,19.983803,21.496370474518084,26.768647280298378
21,31.441142773924195,22.964365218287085,30.354383,29.283523015634753,26.214439771533993
20,36.29756332314998,34.15083341650079,38.298977,37.39061059672468,27.06871226847732
19,21.700807425408616,23.085335648188156,22.628897,19.66746086406067,22.815009738326886
18,24.961120467121855,29.243184217601545,28.049799,30.667145114677126,28.001577448240106
17,18.917792305510655,18.599998579728492,18.462276,17.920875354496697,21.89535570091536
16,26.99645987433859,27.25226245135397,28.771048,27.652898178894358,29.15876351712028
15,15.216139918170706,17.909904524765736,14.488489,16.301600799245815,15.02446388260568
14,18.933889546669402,20.18277111214033,16.68595,16.914307343310984,19.162012406572863
13,20.41831152332966,24.30290041582267,20.77152,19.886151692228886,25.143653890691816
12,26.46611967756938,26.075262878022947,26.446857,29.6076057025267,22.905889262366877
11,18.641443370724637,15.555414686955316,17.638136,17.413484167172413,20.44754569854072
10,11.143179640059165,14.497514537111272,10.196171,11.799821196962437,10.702057898743833
9,16.585809878340747,16.262271780231274,14.964443,15.509171719438676,15.075313055147989
8,2.1306718327253114,4.067714893059815,2.9083247,1.4538019948570529,4.871846928488981
7,6.1296808220304575,7.409632341114957,6.568754,6.444531135685108,3.8655521983023506
6,12.108359645191861,14.126660661906158,11.295865,9.548849151229371,10.3440019330001
5,3.1715868763735844,5.864478124923309,4.7889223,4.233047530779294,-1.4917902411940072
4,7.839847986359854,9.643254346372743,9.618833,7.538688267842185,6.011855006464707
3,3.6730756763703525,3.9020721709881343,4.405806,3.184220918439257,2.860110965790346
2,4.027999668122304,4.735202241081936,4.2299385,4.960096925367438,-4.347347570869788
1,4.338254171765052,6.158041820915869,5.0284853,4.87646997784461,2.7722833757152934
0,4.361959329218782,6.091299668588405,5.331264,4.305322984819059,-1.9189655670985
125,125.31862997279947,125.5137028626249,127.04313,126.624453675938,126.86146926966772
125,125.27952846143292,125.19889746568197,125.48,126.69844755748407,130.5821931745684
125,126.12594389816215,125.11880774461545,125.97743,126.37595361404536,123.16779339748555
125,125.77830416216324,125.60767214437004,125.90756,125.86280574126042,129.64512646529758
125,125.6975766446032,126.94394038473257,126.02662,126.00824414643186,120.38513131387721
125,125.63550041434047,125.50107609825338,125.88199,125.86817741781965,130.39843029120144
125,125.34912590540674,125.91326699851163,126.24683,126.0906152163308,123.05380548534791
125,125.69593285088791,125.44687921711608,126.171036,126.19388942020956,123.77341460724128
125,125.70352598586024,126.25849904933321,126.28888,126.04048431802234,123.21807546685532
125,125.80636022859773,126.38119362711939,126.47428,125.45522815447994,125.95206144188556
125,125.80218169612404,125.42978054744208,125.963295,127.29765017856893,126.76789411537709
125,124.54320856481624,124.48145710745919,122.24912,121.67707655709559,127.32320902207636
125,125.94239833114827,125.63193751756577,126.55518,127.16828732335634,128.0923230053171
125,125.73243077578913,125.93715330610372,126.54759,126.09977394503608,122.11171852630356
125,125.35194956962432,124.47301024423822,125.98216,126.73829695474856,125.88845740592363
125,125.60289653551862,125.73695616265576,126.28053,126.59952183799037,126.86797651283389
125,124.5988523128362,124.94660462858008,125.77952,124.99292679459975,121.60200757141291
125,125.82024146361168,125.88222994591,126.103004,126.24823523114983,126.00879370048962
125,125.84307639108866,125.57709836087466,126.39246,126.0020591835773,120.896959284997
125,124.88785755208326,125.40567067132692,126.04261,124.88957448307156,122.39312787017538
125,125.5198578022001,126.19113850025724,125.89133,126.78591335134718,127.91449210326861
125,124.37180509931993,125.12283135056632,126.41794,125.74221358758963,126.28329030175951
125,124.20702974977539,124.21310249671937,125.316414,125.82459565400318,125.09052728018273
125,125.21235936612166,125.16720738280367,124.40778,124.029730842331,125.29555173705742
125,125.23673533174035,124.47487467993375,126.01341,125.89799709504405,124.15854542404065
125,125.32011640004323,126.3150986511819,126.27484,125.73804571215085,124.72433989738789
125,124.53294326747248,125.6418810175197,125.87639,126.58621020674484,121.34516203973509
125,125.74677956302523,126.54084102191314,126.3993,127.39514695720321,131.61890471133194
125,125.4809936219202,125.50069749774809,125.894,126.76640063596587,126.12995731640902
125,125.86172333490892,125.3406729626191,126.19455,126.09631157401057,122.18243357921442
125,125.34107433915653,124.2868767742896,125.477165,125.99377847746129,128.7888533011004
125,126.15561250423387,125.96832483516214,125.83086,126.57656195635631,127.74667794925634
125,125.24366637217163,125.19343465504241,125.09515,125.95213598891213,124.85281678959258
125,124.99021941803456,125.77019018705002,125.21308,126.0261989359842,127.50214111863446
125,124.11979256380447,124.8457043215582,125.08534,124.88316805335285,124.1912819928064
125,125.4602517349002,125.82662508357248,125.03394,125.9014152507371,129.69526806726486
125,124.24210998275218,124.1208901206965,125.00709,126.24266005726011,129.37305833394458
125,124.96104242838621,124.43326700435318,124.86815,126.27211589097978,126.38575458762227
125,124.76818015172779,125.45940022135548,125.07413,125.83989810846607,124.25835334684379
125,124.52691440516682,124.63443949004684,124.33027,126.2502384246713,124.06811246845032
125,122.55415384164561,123.13894678911575,123.613846,124.46916435470969,121.03809026392346
125,123.57023748971913,124.79234731722104,122.383484,124.59007094824128,131.76283682303816
125,123.5780241553082,124.75223988427888,123.447525,124.27694274957572,127.84709913798144
125,124.21782877664046,124.60268841324935,123.14341,124.46315935370129,123.94746508364705
125,123.63869701341802,122.92995066112675,122.92138,124.23465701824772,124.22044020253091
125,123.44529358578248,125.0448046254995,123.638504,123.90052094924673,126.10858091227935
125,124.25809852207594,124.56681576067406,123.96045,123.64305389671621,129.06630672472912
125,123.7218605664674,126.07798498220978,124.08059,123.85090940965216,127.10719537608256
125,123.67918678041787,125.94253404229006,124.21534,124.54263413761652,129.11205431119916
125,123.42808527092825,124.55880964290854,124.553,124.76899674199737,121.3591636518896
125,122.45297841334978,123.28647314107374,122.17878,122.7174845421076,125.13816046996145
125,123.87614721456009,125.51773145507966,123.7277,124.24014576500332,127.1864018545422
125,123.54214239700241,124.41779918209232,123.56395,123.60418869429388,127.45733366072824
125,123.48394133030033,124.36645167953228,123.55288,122.62682886383212,125.05096339540458
125,122.0506873846043,124.93191168544969,123.181145,123.53484575119617,122.51950040417066
125,123.50681269399902,124.82105475517685,124.07155,124.49612788717813,127.20750040395353
125,122.6454481654362,123.5092721767453,122.943886,122.16419186321876,122.76409654026673
125,123.418362189396,125.54174972283558,123.09181,124.90347735600665,124.44695828582265
125,120.33313753773561,124.16598690164449,122.18195,119.86658007683381,121.68746215134685
125,120.33135058230316,120.63934212986535,120.88556,120.6968644930849,118.79794825768214
125,122.37409739942842,122.37860366365145,122.17358,122.01354729960846,124.48510830795041
125,124.10295629110298,124.732911954944,124.56857,123.73782351642954,128.2916297319603
125,122.14508557657479,123.2313466429396,121.657875,123.36317967043207,128.17180264606577
125,123.79562279194462,124.94076823370514,124.15911,123.88074909597862,126.1527047847103
125,122.82777488783509,122.24377146530318,122.250275,122.05623315827762,124.84041534939713
125,122.41271276612696,123.69811345772555,123.02113,120.89658651206483,121.00295326364812
125,122.87906054344408,122.45981050022459,122.65018,121.97159821328864,127.4179430898996
125,122.2585464186712,122.17122265673468,123.530975,120.89324583904923,119.77179732650427
125,120.28377602775404,121.20239906206746,121.26024,122.72825477538245,120.487829252246
125,123.07495328298343,121.22095662508323,122.863075,123.35595412173255,119.07019571212803
125,120.91980337421067,120.99386255491325,120.57855,120.5839843280939,120.58510267549963
125,121.69990129621404,123.04546990229312,121.8629,121.47621143658245,123.38368447495404
125,123.92497378095885,123.5447576827284,123.99378,124.99259597818744,127.81189555516754
125,121.20148197019904,121.89438421972025,121.47987,121.75890672622744,120.08166689043932
125,124.41763976591047,122.25957922999152,122.75107,123.9552797349884,138.66721469444389
125,119.4852486041584,120.85629519768729,119.325806,120.37496768974101,122.95474397786509
125,123.190155067198,121.42290845996845,123.316574,120.83898851108208,124.43358722407906
125,126.19159978508995,124.05807624781225,125.85538,127.89134609707827,133.5212611441697
125,122.00952232261263,121.38888642087217,122.94549,121.80978401789241,125.33809582319115
125,125.01499583549646,124.29190937532883,123.28274,125.56719035251912,135.9878618161732
125,123.62835769153318,125.5979660689824,124.86486,124.89925412573993,129.14887996928607
125,123.69640042479104,124.4212730301737,124.450005,123.72068050410637,123.52577900538691
125,123.56785195295858,120.61292036661825,123.29436,124.1413483803151,124.01043066708702
125,122.50853345190893,120.580972997211,123.11963,122.2343678753134,121.65166393048057
125,125.05001897146505,126.50058426767748,125.42023,127.44591893749865,133.55106672148395
125,123.06994227310936,122.66612621198203,123.852585,124.14182482838144,124.14494427338813
125,122.78306619806392,119.87587152950425,120.7289,122.84941833318824,122.29230026072703
125,124.30486200207586,123.94534647572672,124.28028,123.16813656599852,127.8734298762171
125,119.33647990543172,120.08750677251504,121.84499,121.43089306140588,127.37074269745986
125,122.45396551812996,122.51731931347075,121.96654,121.06212909596388,129.50953377684775
125,121.62685105755719,121.60606071700714,121.066025,121.14152382352079,125.38149572503414
125,119.4865349795637,117.46650459241158,118.668045,117.94498318404878,119.8286166976285
125,117.79441509481116,117.41883349882796,118.20654,117.74337383225402,120.41091532226255
125,118.2242016107062,117.81109294680633,119.603004,119.35398725718687,120.9541830287789
125,120.67385564241215,118.0036851531783,119.316315,118.51337084044638,117.19461739100457
125,119.07936726094721,118.67965246810508,114.52156,115.6808911686983,128.15742787506053
125,117.87497198061487,118.49294632040223,117.92259,118.273446023801,120.08282614590313
125,121.40382998031616,120.01292286479537,119.18726,120.8455660648034,129.68028458646685
125,116.37003840143655,115.95724315313257,115.491005,114.68886156622618,116.32498605415849
125,112.37922188441804,112.08849365044907,110.86905,115.45783529679144,116.90391583550455
125,117.83565044461416,119.65999193420336,120.37756,123.62140545585052,128.6356195965047
125,114.34638728693263,113.85541312128619,113.59236,114.2800860232126,109.62875965451985
125,116.69057440865792,116.72407172374336,116.848076,115.56794733890177,118.71129171906044
125,122.03235852512411,118.56219787692484,118.69224,119.39258023197655,128.9781966874109
125,116.35116262167813,115.62590053417537,119.42127,115.91788532367468,122.47364950237068
125,114.70561408074663,112.59587284270813,114.1669,113.26417291733813,116.59259097193498
125,120.7548967179046,115.75312383024001,118.47098,118.55768451252521,128.3560122329106
125,118.94805833671457,120.1116074061272,118.017746,118.24616236173698,125.25389431809694
125,104.32299959241664,102.87532681256334,107.54257,108.38895758437128,111.84224702996416
125,116.89417180592434,119.6331045094413,115.641106,115.98561874192849,120.29101350735104
125,117.78527714481648,118.29779176831224,115.76233,115.54501355477473,128.44259802116449
125,114.7002825479868,112.34228304874932,112.17945,111.36497363426902,117.29503061629518
125,121.63437669213785,120.25639575686182,119.4933,122.14117725851258,127.18268570168485
125,119.81960748974083,121.57977470939944,119.68038,119.31603336679177,126.9721009897535
125,117.77048862474615,118.44175639124747,116.11606,115.10286983974369,126.81177636066583
125,123.97715884367717,123.9059634235408,122.41296,123.23771031393295,138.14534675633158
125,118.58303517001893,120.50079616812988,115.89716,116.76922972297409,120.47699928572689
125,116.63900530428127,115.13646121218926,112.20541,115.00098045379892,122.3671499296534
125,114.75069173827261,112.57875387106158,115.1343,112.81500923427461,112.14540768458544
125,116.66165401734038,116.26621219839754,114.7412,120.01378772276054,129.37238374350642
125,119.92392420419301,119.58055278778943,120.001144,121.51189832627249,130.45354097300577
125,116.08519424637353,117.37613795821605,115.49123,115.70173639246731,112.12129496637584
125,120.07114439872355,117.95451391453585,117.99101,116.43555229399348,121.28808779090312
125,118.42847030200544,119.09479267895858,116.59464,117.85490085341465,120.83651471987105
125,120.8685969383861,117.35836929612489,118.23951,118.01405817809528,122.29516008817313
125,116.818978812532,112.9644261965898,113.760605,115.32885235018978,119.14580251937171
125,111.50981345175363,113.37059972682836,109.76679,109.99951426332314,114.7878463099259
125,116.68221922978815,118.0256527721927,114.01866,114.60071068489889,121.710519273189
125,113.33981556577703,119.91741897958914,118.92163,116.59746093095205,123.06797614164967
125,110.17969912501846,113.48134925221451,111.10241,110.44221128376601,120.13145858304284
125,118.90368487091872,120.9823583070897,118.44765,120.67126233899911,121.48124920041877
125,111.24796082334348,109.0263176227523,112.32381,108.08573278542418,112.62258871915691
125,111.22207321249961,106.92304094471768,107.53391,108.25197880356973,110.49998858493727
125,116.33353344404972,110.76181123807356,113.67698,115.02267606887797,117.32287368457158
125,122.65960444135698,117.78050188262982,120.39342,118.6184355488705,111.52216065859781
125,121.17135522755765,120.43494459057287,118.65563,120.7987491352185,123.12980491125323
125,111.16851781981997,113.28435013256782,114.23362,117.29712385228711,120.2383702127692
125,119.86239454262113,119.3239261795592,118.17454,110.50726149332546,124.92479905849254
125,116.83469043734962,116.92059199222629,116.808205,116.94272217379651,118.07207289120049
125,113.04193543745764,116.48441719753485,113.38527,114.44547031219935,118.99815145157834
125,112.85743954302644,110.65400111529907,111.00621,113.11182234720637,114.17090022506812
125,113.84091294646171,119.56485613147584,115.47696,114.94584114169206,121.58195275578453
125,114.74929805320454,112.85481042040243,114.65072,112.6915126212546,109.7896321899834
125,118.03398887904582,119.43541267858072,118.89087,117.08250236985553,121.05107963664491
125,116.73286500514561,112.21529853023341,114.92447,110.93099102352846,119.6008069558743
125,113.36908082061638,115.37488356410451,109.68283,111.01045933114331,113.88551777353214
125,106.30217111579859,107.79891928056469,106.732376,106.50160740368115,108.51844502153041
125,119.15165157957117,117.70391799506591,116.3969,116.78799794494724,118.80447840551457
125,117.2470955960812,118.03372291562393,113.648865,112.09014583638681,117.13072318142106
125,122.11102201378817,124.57583640974033,119.04765,120.05711429063544,122.16752121819334
125,117.04456493583291,114.1506300323229,112.30441,113.13456102942112,118.72241214038748
125,113.99513074171311,118.70833261934624,114.22904,110.19879897147612,115.78240352247082
125,109.68636624508213,106.13695865536087,107.34615,107.26313318585241,102.16358325688338
125,117.4290493021174,118.06363870096389,112.126656,120.67035570313998,118.58146449730035
125,121.86576326799074,117.72230343241462,117.491974,121.6720447965464,111.9181160573045
125,120.70495385112928,125.06239191386044,120.43121,120.0584198485298,123.66422655990833
125,108.2813337907187,107.23567958715907,105.644806,107.41385144079365,100.90188970481262
125,118.46733778965178,119.42830977038518,114.584274,119.22938409649653,121.66934702381911
125,114.15058137924267,118.9209656585302,119.37842,114.51241920335204,119.7240711216661
125,109.59890167273856,106.8538597721568,109.913216,109.68502538834868,107.9612701543961
125,114.00345384546755,116.23336397397048,111.01533,112.17297952327914,116.99257917065766
125,121.76024025168452,121.18279206789182,124.34145,126.72745511345134,122.23258773777422
124,117.36963546906372,119.12661997293803,116.346405,121.79797774621524,115.4914746161818
123,118.85879532811909,118.9844454945792,118.1712,118.45702741089232,119.25732180511622
122,112.27380703023675,118.56849256836729,118.32356,115.29505983111594,121.69559159252907
