y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
115,124.9115468193256,123.31600891248507,122.28570371327368,123.925156,125.20440874022232,123.80094600956627,122.72884453433085,122.66332286115392,122.6878938102498,126.1423412903455,124.59031158710366,124.96078687462939
114,125.23361055520236,124.80923902068866,125.3083412265012,125.1464,125.56050990969604,124.1585533877084,129.28034240751057,129.26166447457672,129.26830551828164,125.24029533034418,125.17456859910325,125.09754561769797
113,124.70133999977035,125.16473143930848,124.8496944188875,124.86686,125.31901284423569,122.46905271555548,124.19624348804416,124.210180005893,124.20448498347623,123.62425671463662,124.49407901439099,124.43503790129087
112,124.42300505558435,124.10857998853017,123.89731289450658,124.183105,125.51190055449864,123.31655630639862,125.83274143400703,125.81747686740474,125.82395293125552,125.27235285740144,124.50987935722043,124.73450383525638
125,124.90178853846892,125.65305724377464,124.7856917525731,124.59296,125.5779461901495,125.0,119.868383794179,119.87867051066324,119.8740036601808,123.0541646848406,124.13132140545217,124.4400041750085
125,126.14101518331218,126.63612608405188,121.66506808170614,123.28358,125.65261723376524,125.0,119.94528920660387,119.98109136038612,119.9691209937634,124.84570537874087,123.75221761362225,126.06571136430459
125,127.3187549541501,125.31037478914558,125.73274122269652,124.98693,125.44578319730256,124.99999999999996,119.63657764538632,119.62852246791768,119.6307566056478,122.92162707196796,124.36733912159038,124.71407310107712
125,125.42396157711818,125.90534173367097,124.71786170688576,125.23678,125.26474675612144,124.89592249457688,122.3540690578002,122.38259093076896,122.37174964319688,127.49244915109138,125.9134807453274,126.60923258674562
125,125.5366465659122,125.33942805283704,125.99130598470732,125.18038,125.28964887284668,125.0,119.15581071579923,119.1753351841135,119.1678146163237,122.28213979633486,124.31090793890046,124.03989376791706
125,125.05817308612126,124.04274354019712,125.51796257531208,125.31174,125.20888607356464,125.0,121.0891172984294,121.118768924237,121.10725905158463,124.1848216365537,124.9736644909661,124.2585467611979
125,125.2242942897609,123.0086998651619,120.50175655833344,124.74556,125.34335196974868,125.0,113.71731893334284,113.78632167770328,113.76092057526012,126.6357866008804,125.31262798026411,125.13663477620847
125,126.324290155164,126.60885425710669,124.9957229924776,125.63512,125.23090811669056,125.0,114.53371367020974,114.54136815327936,114.5379993839509,125.52663937819204,125.6025758134576,126.18983650714608
125,124.89164252923648,126.21932276407256,125.5873154002576,125.357605,125.3814347484734,125.0,112.17683972313267,112.20128522812168,112.19207520111486,125.57290146460464,125.42219393938139,125.73611299456248
125,125.39907055597877,125.93829820084171,119.83977151241736,124.9535,125.1425731601216,124.3698747296065,114.06713271260324,114.14943256861504,114.11966670911436,124.71080754530338,124.88069226359102,125.53455198081177
125,125.54730512049969,124.18514267406808,122.99485216290596,124.61095,125.06087674628944,124.24195296191434,119.80500403712412,119.80618724247977,119.80586098466512,122.15255177236682,123.87343053171006,123.62348563009803
125,123.60057264524973,124.50679675198114,122.06265568402196,123.635666,125.26589023591616,124.85644648998306,108.79853941351476,108.83223286264304,108.81977026791206,123.29832441753638,123.5344635252609,123.92068127273747
125,124.89440419546943,124.1810677025942,123.67563544733368,124.84584,124.95413671443268,124.43043814672896,118.37107067884484,118.3809967199946,118.37695680727596,125.45485785915136,125.0285453577454,124.92338707096793
125,125.77985079099822,125.57847717517556,123.846805743248,125.057945,125.07072932009672,124.09526871448844,115.44854451159466,115.47082040781572,115.46263452655398,123.5300455786502,124.59957517359506,124.81725247603957
125,126.37602129807009,126.06383681638464,125.85893335618562,124.79867,124.9222722535534,125.0,116.89169917151123,116.94904204822323,116.9276261991588,124.08727442963864,124.58525132889159,125.34686766235275
125,124.47353900930835,124.64376967455058,124.71063975220292,125.565834,125.03523606296216,124.99999999999996,115.98305217547878,115.95142311773832,115.96307625337909,124.7836989501649,125.33119348504945,124.66002903714822
125,125.85719387196552,124.66359256356282,127.054578814249,125.09006,125.00575089331218,125.0,118.58189232832297,118.60603106414284,118.5966174352115,128.2074015379021,126.02526246137063,126.44642839495548
125,125.22072617221572,125.03816129467876,125.39976300706104,125.10788,125.17230863956948,124.68029419582712,114.70218305084548,114.66477270108662,114.67900907377884,124.26848359188978,124.85606107756692,124.75469626919526
125,125.19105821851988,126.18002150101732,125.15427000192646,125.77758,125.27669625734949,123.69826233656852,112.53608211253824,112.4732119984494,112.49588636907755,125.99756179580416,125.84357453874124,125.96735863142784
125,125.12642294032136,123.916526022075,125.81416394670735,126.157135,124.99649576631003,122.95109217164293,106.87802445334758,106.87828846691096,106.87801838433296,124.83169110299914,125.75950183089972,124.46184326819777
125,124.64084073674016,124.68045298442075,125.0176749744656,124.231316,124.88274354870596,123.85711064671862,109.31679198725011,109.34922640168874,109.3365462278123,123.3578250256757,123.96926870770271,124.1276759863081
125,124.71054668052292,124.340163562435,125.01301189064156,124.94041,125.09636674218883,124.58795057793245,116.49681786171928,116.51796690526965,116.51078920718602,127.44480352020295,125.69172805606088,125.79314726224361
124,124.9975173128497,124.179111473761,125.08670692631304,125.40881,125.17120154824532,124.06258570321886,117.32482464422208,117.28393600010976,117.29945912826126,125.22445380372402,125.35350314111719,124.7739617705177
123,124.3176830806886,124.83690979385575,124.28431418322332,124.396034,124.67512635081933,125.0,108.24126321538596,108.24747713024875,108.24478200346088,121.97284906163956,123.66907851849186,123.51880568808296
122,125.95702404102536,125.13866020526376,125.4149329288893,124.65445,124.75644833918795,124.40446330192032,109.03397991270748,109.06602882135236,109.05402563015257,123.58035142781648,124.33222042834493,124.66840791467544
121,120.32318823327876,123.06985350723632,120.3815154222138,120.472626,124.63332694501766,123.71594037959716,103.98576438688904,104.0696755775312,104.03858973131724,124.5653506454264,121.70044339362792,123.38289345282554
120,124.69706638683952,124.67492340356318,124.90257238461412,125.75984,124.795236326261,122.1095936551187,103.13506861514831,103.1366852194931,103.13642023124956,124.60083209335336,125.41213762800601,124.62478866787923
119,125.04587017153432,124.29621713349786,124.127991324229,124.69248,125.1596336509933,123.93820645168287,112.9063744808143,112.90470053266394,112.90493694476402,124.80767947043182,124.72703984112954,124.70844149290012
118,123.62949831789648,124.38395496432776,122.97031034593104,124.07359,125.22731126758508,125.0,115.83274241997776,115.86203295940328,115.85155455099932,121.40186763928422,123.27207329178526,122.98275714011343
117,123.9622092136818,123.1547958036104,124.10801265122458,124.667046,124.955736538162,123.47512863598776,109.62691362382868,109.61102945010671,109.61609877755272,126.09984340399208,125.09688522119762,124.58207152450338
116,124.99291448545482,123.57872214525696,124.97781941933776,124.24147,124.82375283691536,122.08139080718526,106.75851651973416,106.73566470268692,106.74390241408577,122.64505819330468,123.7625464579914,123.43156151837145
115,119.13628443239864,120.67036717726737,119.5934987020061,121.98668,124.21117923314904,124.50767739138338,101.9697035070813,101.96449711957756,101.9668600992973,122.77912307227616,122.22441292168284,121.29306143089012
114,123.57288721632648,123.95179299765437,123.27725575442986,123.20766,125.0681805356734,123.85414275240132,112.60295560161458,112.60698857726445,112.60584238201892,121.95188680212704,122.8309280406381,123.06856981722954
113,123.83619409858407,124.27864257815024,123.13688810386954,124.5003,125.2851214242169,125.0,114.12876367134854,114.15779420924422,114.14716566625302,122.92028523750874,124.0262955712526,123.63664722152593
112,121.17424061782374,121.70125616957772,122.19039392761309,123.04292,125.12356234533851,122.6079387559724,110.80845150668912,110.7618880010499,110.7797957456972,120.07907280241818,122.15376584072544,120.82696715348145
111,123.86951480167453,123.88532862126276,124.01306450005862,123.7975,124.5738668232161,125.0,107.89470470272056,107.9073276696716,107.90247360186682,124.23061491282844,123.92743447384854,124.07263816694817
110,123.17189630840628,121.06268559067232,123.72313114025576,121.459045,125.02211563835648,123.75270486779353,115.33497727716666,115.26472075291872,115.29019202421227,120.77680207037768,121.2543721211133,121.33313374301684
109,124.1334259118224,123.5876480940182,123.22902680665584,123.78381,124.5858437226611,124.12272740280156,107.69369058229262,107.71998274438968,107.7103825220961,121.96291797760443,123.23754239328133,123.0188041405555
108,122.68673819609216,122.29010772614912,122.75774206243472,122.97487,123.97988806391685,116.89919755684028,103.31286873590535,103.28813882076032,103.29752122903857,122.60032758092773,122.86250727427831,122.50729602611291
107,122.63639573063868,123.04033894586138,121.76887949128624,122.83522,124.44829778783806,118.87535803484604,109.67359720890302,109.65581770230553,109.66281075516414,123.69308078063008,123.09257823418903,123.32953432508906
106,124.5290968696233,123.76648265692094,123.2356185598017,123.46381,124.86453798868452,119.20763092006572,109.92059908245156,109.8877358036331,109.89987255823424,120.74416736866986,122.64791721060095,122.64873310204904
105,120.85903958071908,120.33387860197855,119.6383249302411,120.73442,124.33145007914815,121.1256132119392,105.7412582913918,105.7150157023224,105.7246646699491,118.1513280075648,119.95949240226943,119.51733942138065
104,119.94360447173372,120.7231443639064,119.81147225695396,121.25012,122.9864598542363,119.75478801751976,98.051545958635,98.08365241836964,98.07200291979468,122.15457776911518,121.52145733073453,121.23783628229415
103,121.46686229271891,121.79213488332452,121.55044152949456,121.039154,122.68919879572792,121.36550572843568,99.33664544989682,99.38883534495346,99.36906828311676,122.8672739722661,121.58758999167983,122.28344290577449
102,122.04133919993902,122.20748036566673,121.0943179458291,122.493454,124.66730860623274,123.58824298563938,111.49782292216602,111.49925875421924,111.498661867376,121.84108093327372,122.29774207998211,122.06706295899328
101,119.96288086689891,119.91311206004563,121.1966125443122,120.07372,123.55820619462266,118.47428190599985,105.57325075653092,105.5396403884347,105.55193236879876,121.41502236289288,120.47611070886786,120.59095839667528
100,120.79264982050664,120.51669068143816,121.74565433522427,120.96247,124.913241287272,117.51648076841774,115.66071541108565,115.65083683369812,115.6550613842572,118.55883041196164,120.24137812358848,119.68705231281534
99,121.26963664432922,123.22340455145488,122.73642197740983,123.538635,123.17538893985846,121.0619841641558,104.62377121651022,104.6433129669655,104.63605413235284,124.10843649567695,123.70957544870308,123.23441960188062
98,122.42219471188022,122.66422399147908,121.480498285046,122.690346,123.28557310085606,122.68187301550932,105.27812982176653,105.31547371723651,105.3014247478262,124.59157060844156,123.26071338253246,123.5443149206648
125,126.62552245833491,125.2026045507549,127.38711641270127,127.73665,125.80720303623556,125.0,116.76441764367226,116.84405008623892,116.81457063884852,124.93913210154436,126.8973946304633,125.24381645150861
125,125.6213627264442,125.81020336945852,120.89140663106885,125.616356,125.80050656610892,125.0,115.88163223411682,115.85857694749473,115.86618728834289,123.27722164934625,124.91461569480387,124.82797782486581
125,127.78312627689802,125.52659738730304,124.38378121313184,125.41009,125.56093590087428,125.0,119.57103774656736,119.5949301011602,119.58620973200055,125.32478734200996,125.38449920260297,125.99622895518262
125,124.5596897635607,125.52758061400274,128.50890966738214,124.69379,125.81326337935396,125.0,110.14055048095952,110.1670936499316,110.15688991786458,125.29065435739258,124.87284930721776,125.19694509200518
125,124.27955414950428,126.60337714447016,124.42549022465604,124.50924,125.60553055813972,125.00000000000004,110.38341259347293,110.4403097896858,110.41882797202504,122.76245893691008,123.98520568107303,124.58250715091464
125,124.5096497673292,124.10008381836892,124.27302197529448,124.890144,125.2108527025129,125.0,120.27750315868388,120.24083368310116,120.25463198121024,125.5824870560243,125.0978469168073,124.84414319365753
125,124.42404546160944,125.11137041340731,126.0156423228046,124.41522,125.31513702156133,124.83593366768788,115.47255912011089,115.56058328690052,115.52875282835114,122.7135391740681,123.90471575222043,123.93310655197823
125,125.01330266419012,123.9145789122586,123.59300227918445,124.69952,125.37970838493908,124.72180914169594,114.77455310883155,114.76165475579911,114.76567406204178,126.47763186011998,125.232953558036,125.30462256169766
125,125.12923839552626,125.18410689926648,124.14341297340044,124.423836,125.43979908693107,125.0,108.19066786504476,108.17279493061731,108.17827630001062,124.75593499128324,124.52346569738496,125.08174949079593
125,124.47051268980871,125.09314523945405,121.74625882180118,124.2478,125.15652145354632,124.65213501296368,113.40383352659344,113.44196743195124,113.42785690433466,126.2216294993437,124.83994884980311,125.635643381013
125,124.7416730454252,124.51247967035768,124.24731228244153,124.19889,125.11337009262698,125.0,111.97822723211908,112.02681449902096,112.00840498369878,127.64173463487144,125.23174339046143,126.01595414354476
125,124.74263268934745,125.15841053736476,125.47124476846687,124.80021,125.05442493340252,124.56493069126134,112.4072085290884,112.39680658909812,112.40112597277869,121.71725818925547,123.87532445677664,123.57503892219242
125,125.02012840026455,123.9556250240045,125.12799099793884,125.106445,125.26972325554564,124.19415852330047,107.39514255346694,107.41393252561508,107.40680376945814,125.80514531341368,125.31605509402408,124.95847195958292
125,124.68542044518188,124.81008822259886,125.6494007936341,124.31821,125.04397165097618,124.78344827934876,111.96321035751517,111.94593955377604,111.95294420479256,123.5395147075752,124.08460141227255,124.24904137519526
125,123.0173832054782,124.09133012991624,122.60072544974554,124.67978,125.1451938926188,124.5103090514526,104.78902700279563,104.79883577796036,104.7950983650314,122.74751461719646,124.10010038515892,123.31337259341514
125,125.75232978140455,125.27016114168516,124.67983703461152,124.48883,124.94469502380235,124.1442654063479,113.47770416597716,113.55145216096996,113.52429606935846,124.5282307712738,124.50065023138214,125.13102450918761
125,123.74653454955426,125.33946126457896,124.75805077547336,124.582466,124.94660830987988,123.27306160594505,112.47708981875346,112.52773426777716,112.50909843666304,123.32143752099093,124.20415745629728,124.18209220299191
125,126.12511513225364,124.01523474988494,126.39462441720065,125.457375,124.93708444673943,124.60543936358154,110.04208863483107,110.0777232503214,110.06385079395815,125.28955704715004,125.407029614145,124.93730716977417
125,125.35607989180164,126.1448451621227,125.52627041589076,125.05267,124.87971735189552,125.00000000000004,106.23937080799696,106.26780059483234,106.25647748378452,124.14093169459623,124.77914850837887,125.18249901130059
125,124.68990128080353,124.96444970968724,124.94547065365848,124.86401,124.81832060897332,124.5007310207287,107.4846055044329,107.51818889176349,107.50556424922532,123.50773350327368,124.4571270509821,124.29520382484522
125,124.0574627711992,126.51183616973626,124.5566534961096,125.17171,124.79612608124924,123.7234732740197,109.8497277646016,109.90395218098836,109.88395796624734,125.00737716527364,125.1224101495821,125.46393955114054
125,122.6164034839251,122.67295153102472,125.547460085852,124.63228,124.80241187991142,125.0,107.7736724525451,107.81505715263737,107.79948235218052,123.24330503652068,124.2155875109562,122.7773023158473
125,123.37149526811366,125.09474444535743,125.97756525663932,124.0165,124.74233208471996,124.48962585264712,101.69920781369524,101.73763981559534,101.72448717219756,125.78345487251626,124.54658646175487,125.08870191001388
125,125.1159312409156,125.39129465015024,124.93437476169946,124.70071,124.87181366881268,125.0,113.3257840322038,113.31063729424604,113.31602399839124,124.10931671776964,124.5232920153309,124.83952495797263
125,123.41526464344736,124.82548009432952,121.36561170792812,123.035255,124.5176480566438,122.24783317749784,97.37176942027992,97.40924714403978,97.39524646180207,124.31697477629102,123.4197709328873,124.5153061180158
125,124.41491793932212,126.2689444822624,123.4907951875248,125.35583,124.82654735513256,123.76991489275892,110.37090325436294,110.38947736534902,110.38258659160186,124.45609403427436,125.0859092102823,125.21795962775418
125,125.0883735221057,124.04099731713478,125.47676269959412,125.31663,124.7204870564936,125.00000000000004,107.43729904609984,107.44368212110192,107.44040566251051,121.4114337034762,124.14507111104285,123.02787167472444
125,124.04955406052704,125.3157771223114,125.08393335608864,124.3804,124.83644814989717,123.4185287627475,111.70985434989149,111.74460138821196,111.73204695724704,123.9452605416624,124.24985816249871,124.51564851989049
125,124.05696656527702,123.404355956067,124.63103976846372,124.101555,124.2051230858014,125.0,105.12944125440252,105.17243437743195,105.15657582821932,124.4595070322458,124.20894060967373,123.98421370779558
125,119.62190729642468,121.58534788664738,123.01589507168768,121.51524,124.01625856167075,123.04060603119868,96.10096287598068,96.11842736156828,96.11207904115936,123.96023035584948,122.24873710675483,122.22239458198602
125,123.1217595650558,123.49534849972396,126.1999630465016,123.9534,124.2246691940151,122.00219358672032,99.54855221185798,99.57659721333724,99.56560739012772,124.58150825023552,124.14183247507066,123.83477825606616
125,122.72932652170832,123.4871731529812,122.2505143667087,123.09512,124.6884209283891,124.73944703979195,110.27476859604567,110.33728586758414,110.31442746832847,126.51536965338602,124.1211948960158,124.76690492128803
125,116.70484211255044,114.63832658526836,120.63415550656497,115.143814,123.42859396236716,123.08581264468432,93.15215366147402,93.14052588976678,93.14465946331497,119.24766148174211,116.37496824452265,116.98954238505239
125,121.69732678274156,121.16421606601808,122.34235266214756,121.04575,123.80336862673552,120.3246297686931,96.91748385746062,97.01448866584975,96.97971519649096,118.65808033156236,120.32944909946869,120.17200283274052
125,124.45728211378484,122.61764216937723,123.68822028208604,123.98377,124.71029570749064,124.95203234340804,108.30307238504123,108.27769432309152,108.2866018870572,125.89704136221732,124.5577514086652,124.42074380384402
125,122.52898709279928,123.60779371502728,123.89494341229523,123.32648,123.97226630406053,121.45890794272816,101.28068697871068,101.31047679202692,101.29943263287116,119.58904529926204,122.20524958977862,121.62339452950151
125,123.76412887853914,123.42749632654537,123.67413971529965,123.3218,124.50304361759852,122.30851835109974,107.2481384069189,107.26299877409986,107.25696712454685,123.65931361255883,123.42305408376762,123.6381626563919
125,123.41858637003122,123.30796688804082,121.44844318214255,123.58323,123.9083424372105,120.1104282641953,104.47308142150388,104.490185484202,104.48401206833506,127.16104271306254,124.65657381391875,125.13089017587201
125,123.66748376651536,123.1724554568186,122.75245337013736,122.70473,123.67640359409867,121.19814654574256,101.6624742421655,101.70938691352124,101.69213729855085,123.06863403882024,122.81390121164607,123.30450148884289
125,121.52937732250624,122.65463837098817,121.91889145522826,121.552475,123.41798481348344,119.5353325788732,101.6035046033691,101.6094433957352,101.6071833831194,121.16587495023155,121.43649498506946,121.8590080722176
125,119.57911391510606,121.83017501301369,121.178092638929,121.97482,123.37849031763513,122.52428741370498,102.36942800004242,102.3366413696544,102.34796278370816,119.71359188279602,121.29645156483879,120.45278847323536
125,122.60620005298289,122.44325921883372,122.34919940221624,122.90064,123.19505171851874,120.8155953498472,100.59263638092555,100.5697074484476,100.57780747369948,121.93738845820565,122.61166453746168,122.27293309267912
125,120.879809536107,122.94186326461784,120.56941631653643,120.48867,123.19383850747278,121.2025377318178,103.75010864574604,103.75356503073448,103.75205593187846,124.90534263885324,121.81367179165596,123.59543584911994
125,120.46894317201644,123.61004381561122,121.81290480099932,121.74705,122.8640618757578,123.24946578354762,101.78308399964436,101.80352441592478,101.7959136900394,123.446730415216,122.2569541245648,123.03655240961136
125,117.38464692871275,121.50821912409036,120.24307062267285,118.202774,122.0899806324812,122.91386942907644,96.7678038595026,96.85613149091778,96.8241684247194,119.84284354206072,118.69479486261821,120.10696130887231
125,121.29443498369169,122.64611607661227,122.04322954755656,122.00116,123.48252582288468,121.7927175969603,105.67176429123286,105.7075866473973,105.69508842484552,120.62417676745396,121.58806503023618,121.53866749424994
125,115.43942549236355,119.63379294105772,119.54592138338016,120.100586,121.5710511050298,116.921195315375,97.42369548504368,97.45108292097828,97.44016087853234,120.70836842820492,120.28292072846148,119.23307069305041
125,120.62629478871244,122.13656613272688,121.0868134039284,121.048454,122.37695356869116,121.76436361425642,102.82945637837064,102.860073811621,102.84868371432104,123.75024996863854,121.85899279059157,122.65172324541568
125,120.14067186081245,121.68778412348487,121.5643224069979,121.02912,122.73718566318637,120.73872678114331,103.99813415807336,103.96460082014497,103.97682571124574,123.48533026036012,121.76598307810804,122.2302991865871
125,117.18213553716316,121.02731669435704,118.2374801919247,118.70028,120.4549978864435,123.21515781711147,93.84648742763513,93.89531724999894,93.87698934408616,121.47138019708132,119.5316100591244,120.62809799763478
125,120.69877299852602,122.49949856575827,120.4828160322032,120.78694,121.9758870393386,123.97675250319232,102.03261484753192,101.98552277098136,102.00238664094644,124.71765875316744,121.96615562595022,123.27886137041192
125,118.7174459042694,121.97833130111763,119.3896613797537,119.213,122.44105788151762,116.29358168119568,106.9843867285033,106.97191174932377,106.97655840489084,119.8387548555637,119.4007264566691,120.56509776327768
125,120.3184098267031,119.85058497107664,119.78203890415324,119.95087,121.60268493690252,123.64299333174108,101.5741180940582,101.59822870637748,101.5892360703063,118.56694864474758,119.53569359342427,119.41877858140766
125,118.36184608362684,121.14437990824284,118.07016096475812,117.99703,120.33057075007645,115.03111508552344,100.1913111895122,100.19058827700168,100.1907771507645,121.40614982603068,119.01976594780919,120.93916609036744
125,120.89390518494196,120.16087307414364,116.23079051616062,120.34319,120.77201823735555,120.22888058220477,102.10890490733918,102.14082658143008,102.12882189172552,116.83552037090485,119.29088911127145,118.98583308952995
125,119.84138687488972,119.84894038288178,118.03729543852408,119.34182,121.0469764305668,117.35154133880474,103.24305914490238,103.2501974171104,103.24784375792684,119.22548132036331,119.30691839610898,119.68919732345557
125,115.3552588890786,115.5505900415614,113.617011520094,115.800705,119.04999806111456,117.34626254121252,97.3661416056608,97.43594713188725,97.41076651203475,115.44807099216104,115.6949147976483,115.55808879566302
125,115.64433463850776,114.52230884802916,116.63030116483256,115.8614,116.7304794744135,114.91405942726117,89.8146692335703,89.86219133397856,89.84479148601827,114.2404677647326,115.37512032941979,114.56474890489704
125,112.91509186645791,117.01992140397942,115.26721561759612,112.59728,118.42006869799664,117.03995868749348,97.65359901926332,97.6719773624641,97.66498954919476,115.87214131452754,113.57973839435826,115.92689406915265
125,116.6044694954142,119.3601440690834,116.329189652853,115.34761,118.02045221401312,115.35057072936613,96.5398492640119,96.5298015524403,96.53373083710676,121.4735123510744,117.18538070532232,120.02844819870158
125,114.5647974782448,114.7810624494521,117.28215283166814,114.38256,117.9167308087145,117.68980924342613,98.64369288827037,98.61662792101644,98.62619954491768,120.60707613423524,116.24991484027058,117.32862297003778
125,116.07334600956791,116.87052842169348,113.23634775922544,116.330475,119.1967594574382,122.41712116457413,104.694793290886,104.68540251517304,104.6894729987774,121.42850722934348,117.85988466880303,118.91287040653036
125,109.31137463121138,111.75783814559276,107.584049461908,106.363594,115.16078321357116,117.13323740848358,91.29827659519393,91.3367107144969,91.32249531846104,107.58997942183336,106.73150962655001,109.80001610216534
125,114.929763971028,113.90624744911318,115.49516279124072,114.39262,117.97851590082114,112.41692528356616,101.06961438015836,101.10604508183783,101.09325216847262,110.67571056318566,113.27754716895569,112.66765067177126
125,112.91059902567778,114.8517997178317,112.40289825229736,113.33165,114.14248726520286,117.90191190315711,92.39418118107372,92.3918101851969,92.39291739068064,113.05684535500244,113.24920860650072,113.82615705582683
125,113.7221896769717,117.15874026618056,111.38380784966355,115.05668,116.39560245095554,116.2361406291026,99.31119587553414,99.28725579380992,99.29663864605313,116.4695748510715,115.48054845532144,116.42640605092231
125,114.122397975055,114.93338112117212,113.45565340279138,113.50623,117.34470240347622,114.41840476491332,102.84826284076586,102.864906537357,102.8587972394424,118.0557331754163,114.87108095262488,116.31213067358495
